process_id,final_rinse_total_turbidity_liter
26387,2109409.6374715543
26388,1220883.595632454
26390,2417375.62264617
26392,2417375.62264617
26394,2417375.62264617
26395,2109409.6374715543
26398,2109409.6374715543
26406,2109409.6374715543
26407,1220883.595632454
26408,2109409.6374715543
26412,2109409.6374715543
26413,2109409.6374715543
26414,2109409.6374715543
26419,2109409.6374715543
26426,2109409.6374715543
26427,2109409.6374715543
26428,2417375.62264617
26429,2109409.6374715543
26435,2109409.6374715543
26436,2109409.6374715543
26442,2109409.6374715543
26444,2109409.6374715543
26445,2109409.6374715543
26449,2417375.62264617
26450,2417375.62264617
26451,2109409.6374715543
26452,2109409.6374715543
26458,2417375.62264617
26459,2109409.6374715543
26460,2109409.6374715543
26461,2417375.62264617
26462,2417375.62264617
26464,2109409.6374715543
26466,2417375.62264617
26470,2109409.6374715543
26471,2417375.62264617
26477,2417375.62264617
26479,2109409.6374715543
26483,2109409.6374715543
26484,2417375.62264617
26485,2109409.6374715543
26487,2109409.6374715543
26489,2109409.6374715543
26493,2109409.6374715543
26498,2109409.6374715543
26504,2109409.6374715543
26507,2109409.6374715543
26508,2109409.6374715543
26509,2109409.6374715543
26513,2109409.6374715543
26523,2417375.62264617
26525,2109409.6374715543
26526,2109409.6374715543
26530,2109409.6374715543
26531,2109409.6374715543
26533,1220883.595632454
26534,2109409.6374715543
26536,2417375.62264617
26537,2417375.62264617
26541,2109409.6374715543
26545,2109409.6374715543
26547,2109409.6374715543
26549,2109409.6374715543
26550,2109409.6374715543
26551,2109409.6374715543
26553,2417375.62264617
26554,2417375.62264617
26555,2109409.6374715543
26560,2109409.6374715543
26562,2417375.62264617
26564,2109409.6374715543
26566,2109409.6374715543
26569,2109409.6374715543
26571,2109409.6374715543
26573,2417375.62264617
26574,2109409.6374715543
26575,2109409.6374715543
26578,2109409.6374715543
26579,2417375.62264617
26582,2109409.6374715543
26583,2109409.6374715543
26587,2109409.6374715543
26592,2109409.6374715543
26594,2109409.6374715543
26595,2417375.62264617
26596,2109409.6374715543
26598,2109409.6374715543
26604,2109409.6374715543
26606,2417375.62264617
26614,2109409.6374715543
26615,2109409.6374715543
26618,2417375.62264617
26619,2417375.62264617
26620,2109409.6374715543
26622,2109409.6374715543
26627,2109409.6374715543
26628,2109409.6374715543
26630,2109409.6374715543
26634,2109409.6374715543
26638,2109409.6374715543
26642,2109409.6374715543
26645,2417375.62264617
26647,2109409.6374715543
26651,2109409.6374715543
26652,2109409.6374715543
26655,2417375.62264617
26658,2109409.6374715543
26659,2109409.6374715543
26661,2109409.6374715543
26662,2109409.6374715543
26664,2109409.6374715543
26665,2109409.6374715543
26667,2109409.6374715543
26668,2109409.6374715543
26669,2417375.62264617
26671,2109409.6374715543
26674,2109409.6374715543
26675,2109409.6374715543
26677,2417375.62264617
26679,2109409.6374715543
26681,2109409.6374715543
26682,2109409.6374715543
26683,2109409.6374715543
26684,2109409.6374715543
26686,2109409.6374715543
26687,2109409.6374715543
26688,2109409.6374715543
26690,2109409.6374715543
26691,2109409.6374715543
26694,2109409.6374715543
26697,2109409.6374715543
26698,2417375.62264617
26700,2109409.6374715543
26704,1220883.595632454
26707,2109409.6374715543
26714,2109409.6374715543
26715,2417375.62264617
26719,1220883.595632454
26721,2109409.6374715543
26723,2109409.6374715543
26729,2109409.6374715543
26730,2109409.6374715543
26732,2109409.6374715543
26734,2417375.62264617
26736,2109409.6374715543
26737,2109409.6374715543
26738,2109409.6374715543
26743,1220883.595632454
26748,2109409.6374715543
26749,2109409.6374715543
26755,2109409.6374715543
26756,2417375.62264617
26762,2109409.6374715543
26767,2417375.62264617
26768,2417375.62264617
26769,1220883.595632454
26772,2109409.6374715543
26773,2109409.6374715543
26779,2109409.6374715543
26780,2417375.62264617
26782,2109409.6374715543
26785,2417375.62264617
26790,2109409.6374715543
26791,2417375.62264617
26792,2109409.6374715543
26794,2109409.6374715543
26800,2109409.6374715543
26806,2109409.6374715543
26808,2109409.6374715543
26814,2109409.6374715543
26817,2109409.6374715543
26818,2109409.6374715543
26819,2109409.6374715543
26821,2109409.6374715543
26833,2109409.6374715543
26836,2109409.6374715543
26838,1220883.595632454
26839,2109409.6374715543
26842,2109409.6374715543
26845,2109409.6374715543
26847,2109409.6374715543
26849,2109409.6374715543
26850,2109409.6374715543
26851,2109409.6374715543
26854,2109409.6374715543
26857,2109409.6374715543
26858,2109409.6374715543
26860,2109409.6374715543
26861,2417375.62264617
26863,2109409.6374715543
26868,2417375.62264617
26869,2109409.6374715543
26877,2109409.6374715543
26878,2109409.6374715543
26879,2417375.62264617
26885,2109409.6374715543
26887,2109409.6374715543
26891,2109409.6374715543
26892,2109409.6374715543
26894,2109409.6374715543
26895,2109409.6374715543
26898,2109409.6374715543
26903,2109409.6374715543
26904,2417375.62264617
26909,2417375.62264617
26911,2109409.6374715543
26916,2109409.6374715543
26917,2109409.6374715543
26919,2417375.62264617
26934,2109409.6374715543
26936,2109409.6374715543
26937,2109409.6374715543
26939,2109409.6374715543
26941,2417375.62264617
26942,2109409.6374715543
26944,2417375.62264617
26945,2109409.6374715543
26946,2109409.6374715543
26947,2109409.6374715543
26948,2109409.6374715543
26955,2109409.6374715543
26956,2109409.6374715543
26958,2417375.62264617
26959,2417375.62264617
26961,2109409.6374715543
26962,2417375.62264617
26963,2417375.62264617
26967,2109409.6374715543
26969,2417375.62264617
26971,2109409.6374715543
26972,2109409.6374715543
26974,1220883.595632454
26975,2109409.6374715543
26976,2109409.6374715543
26977,2109409.6374715543
26980,2109409.6374715543
26983,2109409.6374715543
26984,2109409.6374715543
26986,2417375.62264617
26987,2109409.6374715543
26988,2109409.6374715543
26989,2109409.6374715543
26992,2109409.6374715543
26994,2109409.6374715543
26996,2109409.6374715543
26998,2109409.6374715543
27002,2109409.6374715543
27003,2109409.6374715543
27009,2109409.6374715543
27011,1220883.595632454
27013,2417375.62264617
27017,2109409.6374715543
27023,2417375.62264617
27024,2109409.6374715543
27026,2109409.6374715543
27028,2109409.6374715543
27029,2109409.6374715543
27030,2109409.6374715543
27032,2109409.6374715543
27034,2109409.6374715543
27037,2109409.6374715543
27041,2109409.6374715543
27042,2109409.6374715543
27046,2109409.6374715543
27058,2109409.6374715543
27059,2417375.62264617
27061,2417375.62264617
27063,2109409.6374715543
27068,2417375.62264617
27070,2109409.6374715543
27072,2109409.6374715543
27074,2109409.6374715543
27075,2109409.6374715543
27076,2109409.6374715543
27077,2109409.6374715543
27079,2109409.6374715543
27080,2109409.6374715543
27081,2109409.6374715543
27085,2109409.6374715543
27087,2109409.6374715543
27091,2109409.6374715543
27097,2109409.6374715543
27101,1220883.595632454
27102,2109409.6374715543
27105,2109409.6374715543
27106,2109409.6374715543
27107,2109409.6374715543
27108,2109409.6374715543
27113,2109409.6374715543
27127,2109409.6374715543
27132,2109409.6374715543
27134,2109409.6374715543
27135,2417375.62264617
27138,2109409.6374715543
27143,2417375.62264617
27144,2109409.6374715543
27147,2109409.6374715543
27150,2109409.6374715543
27151,2417375.62264617
27152,2109409.6374715543
27155,2109409.6374715543
27157,2109409.6374715543
27162,2109409.6374715543
27164,2109409.6374715543
27169,2109409.6374715543
27170,2417375.62264617
27172,2417375.62264617
27175,2109409.6374715543
27176,2417375.62264617
27177,2109409.6374715543
27188,2109409.6374715543
27190,2109409.6374715543
27192,2109409.6374715543
27195,2109409.6374715543
27196,2109409.6374715543
27198,2109409.6374715543
27200,2109409.6374715543
27202,1220883.595632454
27203,2109409.6374715543
27206,2109409.6374715543
27207,2109409.6374715543
27208,2109409.6374715543
27211,2109409.6374715543
27212,2109409.6374715543
27213,2109409.6374715543
27215,2109409.6374715543
27216,2417375.62264617
27221,2109409.6374715543
27222,2109409.6374715543
27224,2109409.6374715543
27226,2109409.6374715543
27230,2109409.6374715543
27231,2417375.62264617
27232,2109409.6374715543
27237,2109409.6374715543
27244,2109409.6374715543
27248,1220883.595632454
27251,2109409.6374715543
27254,1220883.595632454
27255,2109409.6374715543
27257,2109409.6374715543
27262,2109409.6374715543
27263,2109409.6374715543
27265,2109409.6374715543
27267,2109409.6374715543
27268,2109409.6374715543
27273,2109409.6374715543
27277,2109409.6374715543
27278,2417375.62264617
27279,2109409.6374715543
27285,2109409.6374715543
27287,2109409.6374715543
27288,2109409.6374715543
27292,2109409.6374715543
27293,2109409.6374715543
27295,2109409.6374715543
27297,2109409.6374715543
27298,2109409.6374715543
27299,2109409.6374715543
27303,1220883.595632454
27304,2109409.6374715543
27307,2109409.6374715543
27311,2417375.62264617
27314,2417375.62264617
27316,2109409.6374715543
27317,2417375.62264617
27318,2109409.6374715543
27320,2417375.62264617
27324,1220883.595632454
27325,1220883.595632454
27328,2417375.62264617
27333,2417375.62264617
27342,2109409.6374715543
27344,2109409.6374715543
27350,2109409.6374715543
27357,2109409.6374715543
27359,2109409.6374715543
27363,2109409.6374715543
27364,2109409.6374715543
27373,2109409.6374715543
27375,2417375.62264617
27376,2109409.6374715543
27377,2109409.6374715543
27378,1220883.595632454
27381,2109409.6374715543
27389,2417375.62264617
27391,2417375.62264617
27393,2417375.62264617
27394,2109409.6374715543
27395,2109409.6374715543
27397,2109409.6374715543
27398,2417375.62264617
27404,2109409.6374715543
27405,2109409.6374715543
27407,2109409.6374715543
27410,2109409.6374715543
27413,2109409.6374715543
27416,2417375.62264617
27420,2417375.62264617
27424,2109409.6374715543
27428,2417375.62264617
27429,2109409.6374715543
27433,2109409.6374715543
27442,2417375.62264617
27444,2109409.6374715543
27451,2109409.6374715543
27455,2109409.6374715543
27459,2109409.6374715543
27460,2109409.6374715543
27462,2109409.6374715543
27463,2109409.6374715543
27464,2109409.6374715543
27473,2109409.6374715543
27476,2417375.62264617
27477,2109409.6374715543
27478,2417375.62264617
27479,2109409.6374715543
27483,2417375.62264617
27487,2417375.62264617
27488,2109409.6374715543
27489,2109409.6374715543
27490,2109409.6374715543
27491,2109409.6374715543
27493,2417375.62264617
27496,2417375.62264617
27507,2109409.6374715543
27518,2109409.6374715543
27519,2417375.62264617
27521,2109409.6374715543
27522,2109409.6374715543
27525,2109409.6374715543
27527,2417375.62264617
27531,2109409.6374715543
27533,2109409.6374715543
27538,2109409.6374715543
27542,2109409.6374715543
27545,2109409.6374715543
27547,2109409.6374715543
27548,2109409.6374715543
27549,2417375.62264617
27553,2109409.6374715543
27554,2417375.62264617
27557,2109409.6374715543
27558,2109409.6374715543
27559,2417375.62264617
27560,2109409.6374715543
27563,2417375.62264617
27565,2109409.6374715543
27566,2417375.62264617
27567,2109409.6374715543
27568,1220883.595632454
27570,2109409.6374715543
27571,2109409.6374715543
27575,2417375.62264617
27576,2109409.6374715543
27579,2417375.62264617
27581,2109409.6374715543
27585,2109409.6374715543
27589,2109409.6374715543
27590,2109409.6374715543
27596,2109409.6374715543
27597,1220883.595632454
27599,2109409.6374715543
27600,2109409.6374715543
27602,2109409.6374715543
27603,2109409.6374715543
27608,2109409.6374715543
27611,2417375.62264617
27613,2109409.6374715543
27614,1220883.595632454
27618,2109409.6374715543
27622,2109409.6374715543
27624,2109409.6374715543
27626,2109409.6374715543
27629,2109409.6374715543
27632,2109409.6374715543
27633,2417375.62264617
27634,2109409.6374715543
27637,2109409.6374715543
27638,2109409.6374715543
27642,2109409.6374715543
27643,2109409.6374715543
27652,2109409.6374715543
27659,2109409.6374715543
27660,2417375.62264617
27662,2109409.6374715543
27665,2109409.6374715543
27670,2109409.6374715543
27671,2109409.6374715543
27677,2109409.6374715543
27678,2417375.62264617
27682,2109409.6374715543
27683,2109409.6374715543
27685,2109409.6374715543
27686,2109409.6374715543
27697,2109409.6374715543
27699,2417375.62264617
27700,2109409.6374715543
27703,2417375.62264617
27704,2109409.6374715543
27708,2109409.6374715543
27715,2109409.6374715543
27716,2109409.6374715543
27717,2109409.6374715543
27718,2109409.6374715543
27721,2417375.62264617
27722,2109409.6374715543
27728,2109409.6374715543
27729,2417375.62264617
27730,2109409.6374715543
27732,2417375.62264617
27737,2109409.6374715543
27741,2109409.6374715543
27743,2109409.6374715543
27745,2109409.6374715543
27751,2417375.62264617
27753,2109409.6374715543
27754,2417375.62264617
27757,2109409.6374715543
27762,2109409.6374715543
27763,2109409.6374715543
27765,2109409.6374715543
27771,2109409.6374715543
27779,2109409.6374715543
27781,2417375.62264617
27785,2109409.6374715543
27786,2109409.6374715543
27788,2109409.6374715543
27789,2109409.6374715543
27791,2109409.6374715543
27793,2109409.6374715543
27799,2109409.6374715543
27805,2109409.6374715543
27808,2109409.6374715543
27812,2109409.6374715543
27815,2109409.6374715543
27816,1220883.595632454
27817,2417375.62264617
27818,2109409.6374715543
27819,2109409.6374715543
27820,2109409.6374715543
27824,2109409.6374715543
27825,2417375.62264617
27826,2417375.62264617
27832,2109409.6374715543
27839,2109409.6374715543
27840,2109409.6374715543
27843,2417375.62264617
27848,2109409.6374715543
27850,2109409.6374715543
27853,2109409.6374715543
27854,2109409.6374715543
27857,2109409.6374715543
27862,2417375.62264617
27864,2109409.6374715543
27865,2109409.6374715543
27866,2109409.6374715543
27870,2109409.6374715543
27872,2417375.62264617
27873,2109409.6374715543
27874,2109409.6374715543
27878,2109409.6374715543
27879,2109409.6374715543
27881,2109409.6374715543
27889,2417375.62264617
27890,2109409.6374715543
27893,2417375.62264617
27898,2417375.62264617
27900,2109409.6374715543
27909,2109409.6374715543
27918,2109409.6374715543
27921,2109409.6374715543
27940,2109409.6374715543
27941,2109409.6374715543
27946,2417375.62264617
27947,2109409.6374715543
27948,2109409.6374715543
27949,2109409.6374715543
27952,2109409.6374715543
27955,2109409.6374715543
27959,2109409.6374715543
27960,2109409.6374715543
27962,2109409.6374715543
27964,2109409.6374715543
27968,2109409.6374715543
27973,2109409.6374715543
27976,2417375.62264617
27981,2109409.6374715543
27984,2109409.6374715543
27985,2109409.6374715543
27986,2109409.6374715543
27990,1220883.595632454
