,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
1515,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23902,480
1516,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23907,480
1517,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23908,320
1518,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23909,320
1519,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23917,640
1520,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23921,480
1521,1,1,0,0,1,11001,['caustic'],23924,160
1522,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23926,320
1523,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23932,480
1524,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23934,320
1525,1,1,1,1,1,11111,['pre_rinse'],23941,160
1526,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23942,640
1527,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23944,480
1528,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23945,640
1529,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23947,320
1530,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23950,320
1531,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23951,640
1532,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23953,320
1533,1,1,1,1,1,11111,['pre_rinse' 'caustic'],23968,320
1534,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],23969,640
1535,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23973,480
1536,1,1,1,1,1,11111,['pre_rinse'],23976,160
1537,1,0,0,1,1,10011,['acid'],23979,160
1538,1,1,1,1,1,11111,['pre_rinse'],23981,160
1539,1,1,0,0,1,11001,['pre_rinse' 'caustic'],23985,320
1540,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23987,480
1541,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],23990,480
1542,1,1,1,1,1,11111,['pre_rinse'],23992,160
1543,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24003,320
1544,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24005,640
1545,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24009,320
1546,1,1,0,0,1,11001,['pre_rinse'],24012,160
1547,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24014,320
1548,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24015,480
1549,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24016,320
1550,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24018,640
1551,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24021,480
1552,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24029,320
1553,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24032,320
1554,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24033,320
1555,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24035,480
1556,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24036,320
1557,1,1,1,1,1,11111,['pre_rinse'],24044,160
1558,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24045,320
1559,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24048,640
1560,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24052,320
1561,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24054,320
1562,1,1,0,0,1,11001,['pre_rinse'],24057,160
1563,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24059,320
1564,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24060,480
1565,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24067,320
1566,1,1,0,0,1,11001,['pre_rinse'],24069,160
1567,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24071,480
1568,1,1,1,1,1,11111,['pre_rinse'],24082,160
1569,1,1,1,1,1,11111,['pre_rinse'],24085,160
1570,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24088,320
1571,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24089,480
1572,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24090,320
1573,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24092,480
1574,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24100,320
1575,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24102,320
1576,1,1,1,1,1,11111,['pre_rinse'],24103,160
1577,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24105,320
1578,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24111,480
1579,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24112,480
1580,1,1,1,1,1,11111,['pre_rinse'],24116,160
1581,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24117,480
1582,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24119,480
1583,1,0,0,1,1,10011,['acid'],24120,160
1584,1,0,0,1,1,10011,['acid'],24122,160
1585,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24127,320
1586,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24131,320
1587,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24139,320
1588,1,1,1,1,1,11111,['pre_rinse'],24141,160
1589,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24146,480
1590,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24147,320
1591,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24150,640
1592,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24155,320
1593,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24157,640
1594,1,1,1,1,1,11111,['pre_rinse'],24161,160
1595,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24162,640
1596,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24163,640
1597,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24166,320
1598,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24169,480
1599,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24170,480
1600,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24171,640
1601,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24174,320
1602,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24175,320
1603,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24177,480
1604,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24178,320
1605,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24180,480
1606,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24188,480
1607,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24195,480
1608,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24197,480
1609,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24201,320
1610,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24203,640
1611,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24204,640
1612,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24210,320
1613,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24212,320
1614,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24213,480
1615,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24216,640
1616,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24221,320
1617,1,1,1,1,1,11111,['pre_rinse'],24223,160
1618,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24225,480
1619,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24229,640
1620,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24233,320
1621,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24235,480
1622,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24237,640
1623,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24240,480
1624,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24241,320
1625,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24244,480
1626,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24247,320
1627,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24248,480
1628,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24249,640
1629,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24250,320
1630,1,1,1,1,1,11111,['pre_rinse'],24255,160
1631,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24257,640
1632,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24264,320
1633,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24271,480
1634,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24274,320
1635,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24279,640
1636,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24280,640
1637,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24281,320
1638,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24283,480
1639,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24284,320
1640,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24286,480
1641,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24294,320
1642,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24295,640
1643,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24298,320
1644,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24301,640
1645,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24307,480
1646,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24308,640
1647,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24309,320
1648,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24312,320
1649,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24313,480
1650,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24314,640
1651,1,1,0,0,1,11001,['caustic'],24317,160
1652,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24318,640
1653,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24324,320
1654,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24327,640
1655,1,0,0,1,1,10011,['acid'],24328,160
1656,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24329,640
1657,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24330,480
1658,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24333,320
1659,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24334,480
1660,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24335,320
1661,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24337,320
1662,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24338,640
1663,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24340,640
1664,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24342,480
1665,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24345,320
1666,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24348,480
1667,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24352,640
1668,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24353,480
1669,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24355,480
1670,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24356,480
1671,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24358,320
1672,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24360,320
1673,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24361,296
1674,1,1,1,1,1,11111,['pre_rinse'],24362,160
1675,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24363,640
1676,1,0,0,1,1,10011,['acid'],24364,160
1677,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24365,480
1678,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24367,640
1679,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24370,320
1680,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24374,480
1681,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24380,640
1682,1,1,1,1,1,11111,['caustic'],24384,160
1683,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24388,320
1684,1,1,1,1,1,11111,['pre_rinse'],24389,160
1685,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24393,640
1686,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24397,640
1687,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24400,320
1688,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24401,480
1689,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24402,320
1690,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24403,640
1691,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24404,320
1692,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24405,480
1693,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24406,320
1694,1,1,1,1,1,11111,['pre_rinse'],24407,160
1695,1,1,0,0,1,11001,['pre_rinse'],24408,160
1696,1,1,1,1,1,11111,['pre_rinse'],24409,160
1697,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24411,640
1698,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24412,320
1699,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24414,320
1700,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24417,320
1701,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24424,640
1702,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24425,640
1703,1,1,0,0,1,11001,['pre_rinse'],24426,160
1704,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24430,480
1705,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24432,640
1706,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24434,320
1707,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24436,320
1708,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24437,320
1709,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24439,320
1710,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24441,320
1711,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24443,320
1712,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24444,320
1713,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24448,480
1714,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24450,480
1715,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24454,640
1716,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24456,320
1717,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24467,320
1718,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24468,320
1719,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24470,480
1720,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24471,320
1721,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24475,320
1722,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24480,320
1723,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24481,320
1724,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24483,320
1725,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24484,320
1726,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24485,320
1727,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24486,480
1728,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24487,640
1729,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24490,320
1730,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24493,480
1731,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24495,320
1732,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24498,640
1733,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24506,320
1734,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24514,640
1735,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24518,320
1736,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24523,480
1737,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24531,640
1738,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24533,640
1739,1,1,1,1,1,11111,['pre_rinse'],24534,160
1740,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24542,640
1741,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24543,480
1742,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24544,480
1743,1,1,1,1,1,11111,['pre_rinse'],24546,160
1744,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24550,320
1745,1,1,1,1,1,11111,['pre_rinse'],24552,160
1746,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24553,480
1747,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24554,320
1748,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24560,320
1749,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24561,640
1750,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24565,480
1751,1,1,0,0,1,11001,['pre_rinse'],24571,160
1752,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24574,480
1753,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24576,480
1754,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24577,320
1755,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24578,320
1756,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24580,640
1757,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24584,640
1758,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24585,320
1759,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24587,480
1760,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24590,320
1761,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24591,320
1762,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24592,320
1763,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24594,320
1764,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24597,480
1765,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24600,320
1766,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24604,480
1767,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24609,320
1768,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24614,320
1769,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24615,320
1770,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24618,480
1771,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24619,320
1772,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24622,320
1773,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24625,320
1774,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24626,640
1775,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24634,320
1776,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24637,320
1777,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24638,480
1778,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24640,480
1779,1,1,1,1,1,11111,['pre_rinse'],24641,160
1780,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24642,640
1781,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24646,640
1782,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24647,480
1783,1,0,0,1,1,10011,['acid'],24648,160
1784,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24650,320
1785,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24651,480
1786,1,1,1,1,1,11111,['pre_rinse'],24652,160
1787,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24656,640
1788,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24658,480
1789,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24662,320
1790,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24672,480
1791,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24676,480
1792,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24677,320
1793,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24678,320
1794,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24679,640
1795,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24683,320
1796,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24684,320
1797,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24688,480
1798,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24690,320
1799,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24692,320
1800,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24693,320
1801,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24694,640
1802,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24695,320
1803,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24697,320
1804,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24703,320
1805,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24704,640
1806,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24706,320
1807,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24712,480
1808,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24713,640
1809,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24720,480
1810,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24723,320
1811,1,0,0,1,1,10011,['acid'],24727,160
1812,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24731,320
1813,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24733,640
1814,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24734,640
1815,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24737,320
1816,1,1,1,1,1,11111,['pre_rinse'],24738,160
1817,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24740,320
1818,1,0,0,1,1,10011,['acid'],24751,160
1819,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24756,320
1820,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24759,320
1821,1,1,1,1,1,11111,['pre_rinse'],24760,160
1822,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24761,480
1823,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24762,480
1824,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24773,320
1825,1,1,1,1,1,11111,['pre_rinse'],24778,160
1826,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24780,480
1827,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24786,640
1828,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24787,480
1829,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24789,640
1830,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24796,320
1831,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24799,320
1832,1,1,0,0,1,11001,['pre_rinse'],24800,160
1833,1,1,1,1,1,11111,['pre_rinse'],24805,160
1834,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24806,480
1835,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24809,640
1836,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24811,640
1837,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24816,320
1838,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24828,640
1839,1,1,1,1,1,11111,['pre_rinse'],24833,160
1840,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24837,320
1841,1,0,0,1,1,10011,['acid'],24842,160
1842,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24843,320
1843,1,1,1,1,1,11111,['pre_rinse'],24844,160
1844,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24853,320
1845,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24855,320
1846,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24856,320
1847,1,1,1,1,1,11111,['pre_rinse'],24858,160
1848,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24859,480
1849,1,1,1,1,1,11111,['pre_rinse'],24867,160
1850,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24869,320
1851,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24873,320
1852,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24874,320
1853,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24878,320
1854,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24882,480
1855,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24885,480
